
0.4254	0.806	0.1806	0.2951	13.0	245.0	54.0	137.0
0.4766	0.8462	0.2584	0.3959	14.0	221.0	77.0	137.0
0.4655	0.8765	0.2359	0.3717	10.0	230.0	71.0	138.0
0.4633	0.8571	0.2392	0.374	12.0	229.0	72.0	136.0
0.4633	0.8675	0.2384	0.374	11.0	230.0	72.0	136.0
0.4566	0.8608	0.2259	0.3579	11.0	233.0	68.0	137.0
0.4788	0.8404	0.2651	0.4031	15.0	219.0	79.0	136.0
0.4543	0.9552	0.2092	0.3432	3.0	242.0	64.0	140.0
0.6347	0.8131	0.559	0.6626	37.0	127.0	161.0	124.0
0.4788	0.8571	0.2609	0.4	13.0	221.0	78.0	137.0
0.461	0.8765	0.2343	0.3698	10.0	232.0	71.0	136.0
0.6058	0.8324	0.4932	0.6194	29.0	148.0	144.0	128.0
0.608	0.8324	0.4948	0.6207	29.0	147.0	144.0	129.0
0.7261	0.83	0.7168	0.7692	42.0	81.0	205.0	121.0
0.7283	0.8402	0.7118	0.7707	39.0	83.0	205.0	122.0
0.7149	0.8485	0.6782	0.7538	35.0	93.0	196.0	125.0
0.7261	0.8578	0.6886	0.7639	33.0	90.0	199.0	127.0
0.7238	0.8577	0.6949	0.7678	34.0	90.0	205.0	120.0
0.7305	0.887	0.6823	0.7713	26.0	95.0	204.0	124.0
0.6526	0.7873	0.6148	0.6905	47.0	109.0	174.0	119.0
0.706	0.8818	0.6467	0.7462	26.0	106.0	194.0	123.0
0.6815	0.8455	0.6305	0.7223	34.0	109.0	186.0	120.0


0.3509	0.2667	0.1928	0.2238	132.0	201.0	48.0	132.0
0.3236	0.2706	0.2389	0.2538	159.0	188.0	59.0	107.0
0.3528	0.2893	0.2289	0.2556	140.0	192.0	57.0	124.0
0.2729	0.2387	0.2358	0.2372	185.0	188.0	58.0	82.0
0.2729	0.2418	0.2389	0.2403	185.0	188.0	59.0	81.0
0.269	0.2018	0.186	0.1935	178.0	197.0	45.0	93.0
0.269	0.246	0.251	0.2485	190.0	185.0	62.0	76.0
0.5595	0.7966	0.1801	0.2937	12.0	214.0	47.0	240.0
0.4074	0.4183	0.5911	0.4899	203.0	101.0	146.0	63.0
0.3119	0.2655	0.2429	0.2537	166.0	187.0	60.0	100.0
0.2534	0.1833	0.1905	0.1868	196.0	187.0	44.0	86.0
0.6862	0.7987	0.4961	0.612	32.0	129.0	127.0	225.0
0.6569	0.7317	0.4762	0.5769	44.0	132.0	120.0	217.0
0.6706	0.7249	0.5394	0.6185	52.0	117.0	137.0	207.0
0.6589	0.7135	0.5197	0.6014	53.0	122.0	132.0	206.0
0.6491	0.7045	0.4921	0.5794	52.0	128.0	124.0	209.0
0.6706	0.7143	0.54	0.615	54.0	115.0	135.0	209.0
0.6296	0.6538	0.4837	0.5561	63.0	127.0	119.0	204.0
0.6218	0.6867	0.4453	0.5403	52.0	142.0	114.0	205.0
0.6101	0.7273	0.3451	0.4681	33.0	167.0	88.0	225.0
0.6121	0.6733	0.4024	0.5037	49.0	150.0	101.0	213.0
0.5322	0.4885	0.3602	0.4146	89.0	151.0	85.0	188.0



0.5319	0.9429	0.4302	0.5908	69.0	1510.0	1140.0	654.0
0.5185	0.9664	0.4014	0.5672	37.0	1587.0	1064.0	685.0
0.2897	0.9412	0.1026	0.185	17.0	2379.0	272.0	705.0
0.5283	0.9399	0.4259	0.5862	72.0	1519.0	1127.0	655.0
0.5331	0.9354	0.4331	0.5921	79.0	1496.0	1143.0	655.0
0.4684	0.8968	0.3531	0.5067	106.0	1687.0	921.0	659.0
0.5749	0.9484	0.4853	0.642	70.0	1364.0	1286.0	653.0
0.4308	0.9893	0.279	0.4353	8.0	1912.0	740.0	713.0
0.4308	0.9893	0.279	0.4353	8.0	1912.0	740.0	713.0
0.5609	0.9493	0.466	0.6252	66.0	1415.0	1235.0	657.0
0.3608	0.8658	0.2114	0.3399	86.0	2070.0	555.0	662.0
0.5482	0.8265	0.4832	0.6098	250.0	1274.0	1191.0	658.0
0.5242	0.7808	0.4632	0.5815	313.0	1292.0	1115.0	653.0
0.5876	0.8337	0.5448	0.659	268.0	1123.0	1344.0	638.0
